id,prob_left_higher_organization
002976bc9833,0.885744
00ad342eed17,0.676955
012f78f5b6f6,0.161042
01c45352429e,0.41112
02156fcf20e5,0.935439
02b1d4985e5d,0.304037
03a7e7c539e2,0.903755
03d3fda07464,0.289661
04325b34a763,0.475136
04642318f1a7,0.375905
048599cec54e,0.149598
05cd83a1ed28,0.58909
05d053791be7,0.052755
069871f2f0d2,0.789772
06a32d27ea07,0.709884
07485fa9a52e,0.651759
07656fe53481,0.906233
076781dc1427,0.934644
0826b065c629,0.653991
085bede39716,0.697922
09cd28bafd80,0.166393
0a25eed8bf4f,0.936486
0a38f4f7fc4b,0.150797
0bc9db0163ea,0.630643
0c0d9471fa29,0.8488
0c291ba97fb2,0.757103
0d2f0345d242,0.468009
0d2f96ed6f15,0.500137
0d767893189f,0.877592
0d911132b90e,0.707418
0e1b922c2f66,0.326226
0e76a41b7a13,0.424116
113f916552d1,0.65294
146d69cd940d,0.139451
14907c3a512d,0.183163
171bcfda3890,0.819125
17ee8ba7a824,0.408722
194a38223d46,0.227214
1981a6e1799a,0.490823
1c46627327b3,0.571712
1c7859b1da36,0.350074
1ccbf554bb49,0.785471
1d64134cdc21,0.909405
1dc7af156103,0.507268
1ddf0c26f032,0.790746
1e24d2b3dade,0.628124
1e4a3f4db608,0.416799
1e76395df1d8,0.375023
1ec41fc2aaf7,0.277556
1fcc725d1b90,0.280971
20f7e21a2636,0.13044
212f553fe609,0.488787
2137f72e6427,0.428026
227388d12ff9,0.095764
23926ac21f0a,0.859371
2403cc2493ee,0.424217
24710e03127e,0.220346
24f645210b12,0.345166
258263c31185,0.36426
25b63e062a0c,0.582253
27435b0a5ede,0.412897
27e33f39298f,0.055864
283dd4c88e51,0.062917
2943e9d882dd,0.486361
2a94d003c4b7,0.287187
2aa5beb241d6,0.906303
2b20d411cf51,0.421801
2b8df9263353,0.525011
2be97fe4c673,0.527406
2d527cf11286,0.872446
2d557091b8b5,0.891645
2db91cf7320f,0.364757
2e3b557794d4,0.57004
2ef537f691be,0.167423
2f20202b0fb6,0.153767
306d09594d70,0.645584
30b7a69270c9,0.3381
3112593916c9,0.847189
316a6168c926,0.387207
3277536e866b,0.597396
33bfcad2d1e0,0.054172
343e0af8da1f,0.655831
352527d8c71b,0.511491
36045169a130,0.207624
3666cadc4923,0.336965
36b611891973,0.455252
37427ccbf5f8,0.246005
38118809ecf7,0.5933
38295fbfabcc,0.313174
382e151e4945,0.644989
3865ade85a6d,0.803186
3873968f581e,0.067678
38886cc5e5e6,0.83797
38a75ca6f0cc,0.939009
38b43a92c536,0.780314
3910cc9ba112,0.391189
395579d6f469,0.204612
399d93f67971,0.145993
3a1ee0fec325,0.398167
3b40ac795dd0,0.199905
3bdd7dfdb9dc,0.497755
3bf4b1bd4e61,0.175371
3c006a42f60a,0.763575
3c22f4415b06,0.83757
3c41ea576a5d,0.269967
3d9deee1d101,0.460731
3dcd5a17a691,0.485031
3e04ee79c586,0.857841
3e98b3a23dcd,0.891517
3ed7142b7d70,0.28834
3f2e3b0d9cc9,0.190246
3f9c1466ed27,0.754623
3fc468efea4a,0.71898
4165ddb4a37a,0.88013
41714f59853f,0.479269
423f6a7c295e,0.937819
425a1dca4394,0.216744
425d0f483f2f,0.261883
42d18a304a35,0.683358
4399b8a168cd,0.682175
43bd83381485,0.386406
444841e95f85,0.934971
44b3febc8bd0,0.889379
455f18f1d288,0.699512
45aab163844e,0.428692
4617246102cb,0.082905
47727227fe4d,0.925637
4780dd4b5441,0.878823
48a9bc8474f3,0.152461
48dc7d72226b,0.871286
49875732a9f9,0.364161
4a628998ff2e,0.512299
4b7d9f69f8e1,0.117495
4dbacf17da99,0.880857
4dbc58c4420e,0.513553
4e3ea8cc2d86,0.258816
4ee7b769e672,0.897119
5059f6f4cbcc,0.438948
508d15413eb6,0.312394
51535101fe07,0.243951
516c6b444014,0.264981
5190a195d6a0,0.68665
54a3bbe5ec7a,0.418396
54a6c6c3fd92,0.653981
55a10fbb7789,0.728961
55c2f2cdcf60,0.131686
563094c62663,0.645001
56a337e50004,0.086052
572767145db4,0.412613
572c968bc8ff,0.381734
57325783eac8,0.171454
5816ef1c73df,0.61228
5a20c62f0b05,0.499364
5a5ecef4f249,0.783998
5aa7947482e3,0.923282
5b8bf5182d25,0.403329
5bb5c699e483,0.106344
5c4131b16604,0.152274
5d39d265793e,0.254464
5dcdd46d594f,0.266795
5eacd3c3553b,0.797513
5f2f1f306cb9,0.870994
5f47e8921694,0.077157
5fb173452903,0.118572
5fd520c5c1ff,0.795834
61f161f5a7f6,0.195553
6329d9198aed,0.283955
6377c5c1e64f,0.934153
6391a9b3589a,0.090124
63cd327a1003,0.830956
63d1d6604742,0.07072
650940d7cbe5,0.858444
668c4c6ef233,0.574424
66a3dc2d0ba1,0.823305
66b069d2bb82,0.531845
66c86d7e3827,0.549709
66f4f3573a64,0.387196
67844ff1ee8d,0.105409
68c8c6ce2b40,0.219418
69b81f80128c,0.077825
6a2d648391a8,0.335859
6a3dc84ca8b3,0.498358
6ba7f7b1260f,0.106303
6bfd54cfdc4a,0.290759
6c10694df50c,0.698646
6c916cadc142,0.395612
6d13f5214754,0.229947
6d84b30bf900,0.138506
6e941a72798f,0.855058
6ee2929313b5,0.695264
6f1c198040a1,0.581298
70a90b2a94ea,0.78667
712379e73eed,0.873726
712aeb324400,0.34492
71bc60f42b1c,0.246605
724561d5db17,0.743486
73b9215033d8,0.786209
741348090195,0.352596
749403ac536a,0.723036
77896b8b11a1,0.095334
77abd4ba26e8,0.561737
77b968692c29,0.506861
791567d3861b,0.743354
